#  iFrame          Time(ps)     <Ree^2>/<Rg^2>  std<Ree^2>/<Rg^2>
#================================================================
         0          0.000         0.58         2.22 
         1        127.000         0.58         2.23 
         2        254.000         0.58         2.23 
         3        381.000         0.58         2.23 
         4        508.000         0.58         2.23 
         5        635.000         0.58         2.23 
         6        762.000         0.58         2.23 
         7        889.000         0.58         2.23 
         8       1016.000         0.58         2.23 
         9       1143.000         0.58         2.23 
        10       1270.000         0.58         2.23 
        11       1397.000         0.58         2.23 
        12       1524.000         0.58         2.23 
        13       1651.000         0.58         2.23 
        14       1778.000         0.58         2.23 
        15       1905.000         0.58         2.24 
        16       2032.000         0.58         2.24 
        17       2159.000         0.58         2.24 
        18       2286.000         0.58         2.24 
        19       2413.000         0.58         2.24 
        20       2540.000         0.58         2.24 
        21       2667.000         0.58         2.24 
        22       2794.000         0.58         2.24 
        23       2921.000         0.58         2.24 
        24       3048.000         0.58         2.24 
        25       3175.000         0.58         2.24 
        26       3302.000         0.58         2.24 
        27       3429.000         0.58         2.24 
        28       3556.000         0.58         2.24 
        29       3683.000         0.58         2.24 
        30       3810.000         0.58         2.24 
        31       3937.000         0.58         2.24 
        32       4064.000         0.58         2.25 
        33       4191.000         0.58         2.25 
        34       4318.000         0.58         2.25 
        35       4445.000         0.58         2.25 
        36       4572.000         0.59         2.25 
        37       4699.000         0.59         2.25 
        38       4826.000         0.59         2.25 
        39       4953.000         0.59         2.25 
        40       5080.000         0.59         2.25 
        41       5207.000         0.59         2.25 
        42       5334.000         0.59         2.25 
        43       5461.000         0.59         2.25 
        44       5588.000         0.59         2.25 
        45       5715.000         0.59         2.25 
        46       5842.000         0.59         2.25 
        47       5969.000         0.59         2.25 
        48       6096.000         0.59         2.25 
        49       6223.000         0.59         2.25 
        50       6350.000         0.59         2.25 
        51       6477.000         0.59         2.25 
        52       6604.000         0.59         2.25 
        53       6731.000         0.59         2.25 
        54       6858.000         0.59         2.25 
        55       6985.000         0.59         2.25 
        56       7112.000         0.59         2.25 
        57       7239.000         0.59         2.25 
        58       7366.000         0.59         2.25 
        59       7493.000         0.59         2.25 
        60       7620.000         0.59         2.25 
        61       7747.000         0.59         2.25 
        62       7874.000         0.59         2.25 
        63       8001.000         0.59         2.25 
        64       8128.000         0.59         2.25 
        65       8255.000         0.59         2.25 
        66       8382.000         0.59         2.25 
        67       8509.000         0.59         2.25 
        68       8636.000         0.59         2.25 
        69       8763.000         0.59         2.25 
        70       8890.000         0.59         2.25 
        71       9017.000         0.59         2.25 
        72       9144.000         0.59         2.25 
        73       9271.000         0.59         2.25 
        74       9398.000         0.59         2.26 
        75       9525.000         0.59         2.26 
        76       9652.000         0.59         2.26 
        77       9779.000         0.59         2.26 
        78       9906.000         0.59         2.26 
        79      10033.000         0.59         2.26 
        80      10160.000         0.59         2.26 
        81      10287.000         0.59         2.26 
        82      10414.000         0.59         2.26 
        83      10541.000         0.59         2.26 
        84      10668.000         0.59         2.26 
        85      10795.000         0.59         2.26 
        86      10922.000         0.59         2.26 
        87      11049.000         0.59         2.26 
        88      11176.000         0.59         2.26 
        89      11303.000         0.59         2.26 
        90      11430.000         0.59         2.26 
        91      11557.000         0.59         2.26 
        92      11684.000         0.59         2.26 
        93      11811.000         0.59         2.26 
        94      11938.000         0.59         2.26 
        95      12065.000         0.59         2.26 
        96      12192.000         0.59         2.26 
        97      12319.000         0.59         2.26 
        98      12446.000         0.59         2.26 
        99      12573.000         0.59         2.26 
       100      12700.000         0.59         2.27 
       101      12827.000         0.59         2.27 
       102      12954.000         0.59         2.27 
       103      13081.000         0.59         2.27 
       104      13208.000         0.59         2.27 
       105      13335.000         0.59         2.27 
       106      13462.000         0.59         2.28 
       107      13589.000         0.59         2.28 
       108      13716.000         0.59         2.28 
       109      13843.000         0.59         2.28 
       110      13970.000         0.59         2.28 
       111      14097.000         0.59         2.28 
       112      14224.000         0.59         2.28 
       113      14351.000         0.59         2.28 
       114      14478.000         0.59         2.28 
       115      14605.000         0.59         2.28 
       116      14732.000         0.59         2.28 
       117      14859.000         0.59         2.28 
       118      14986.000         0.59         2.28 
       119      15113.000         0.59         2.28 
       120      15240.000         0.59         2.28 
       121      15367.000         0.59         2.28 
       122      15494.000         0.59         2.28 
       123      15621.000         0.59         2.28 
       124      15748.000         0.59         2.28 
       125      15875.000         0.59         2.28 
       126      16002.000         0.59         2.28 
       127      16129.000         0.59         2.28 
       128      16256.000         0.59         2.28 
       129      16383.000         0.59         2.28 
       130      16510.000         0.59         2.28 
       131      16637.000         0.59         2.28 
       132      16764.000         0.59         2.28 
       133      16891.000         0.59         2.28 
       134      17018.000         0.59         2.28 
       135      17145.000         0.59         2.28 
       136      17272.000         0.59         2.28 
