#  iFrame          Time(ps)     <Ree^2>(A^2)     stdRee^2(A^2)     <Ree^2>/M(molnm2/kg)
#======================================================================================
         0          0.000      1402.19      5205.72        4.896
         1        127.000      1402.37      5206.45        4.896
         2        254.000      1402.44      5206.86        4.897
         3        381.000      1402.48      5207.18        4.897
         4        508.000      1402.50      5207.41        4.897
         5        635.000      1402.51      5207.55        4.897
         6        762.000      1402.52      5207.68        4.897
         7        889.000      1402.50      5207.80        4.897
         8       1016.000      1402.48      5207.93        4.897
         9       1143.000      1402.45      5208.04        4.897
        10       1270.000      1402.42      5208.12        4.896
        11       1397.000      1402.38      5208.18        4.896
        12       1524.000      1402.33      5208.21        4.896
        13       1651.000      1402.29      5208.22        4.896
        14       1778.000      1402.23      5208.19        4.896
        15       1905.000      1402.18      5208.15        4.896
        16       2032.000      1402.13      5208.10        4.895
        17       2159.000      1402.07      5208.06        4.895
        18       2286.000      1402.02      5208.02        4.895
        19       2413.000      1401.97      5207.98        4.895
        20       2540.000      1401.93      5207.95        4.895
        21       2667.000      1401.89      5207.92        4.895
        22       2794.000      1401.84      5207.89        4.894
        23       2921.000      1401.80      5207.87        4.894
        24       3048.000      1401.77      5207.85        4.894
        25       3175.000      1401.73      5207.83        4.894
        26       3302.000      1401.69      5207.81        4.894
        27       3429.000      1401.66      5207.79        4.894
        28       3556.000      1401.62      5207.78        4.894
        29       3683.000      1401.59      5207.76        4.894
        30       3810.000      1401.55      5207.74        4.893
        31       3937.000      1401.51      5207.72        4.893
        32       4064.000      1401.48      5207.70        4.893
        33       4191.000      1401.44      5207.69        4.893
        34       4318.000      1401.41      5207.67        4.893
        35       4445.000      1401.38      5207.65        4.893
        36       4572.000      1401.35      5207.62        4.893
        37       4699.000      1401.31      5207.59        4.893
        38       4826.000      1401.28      5207.56        4.893
        39       4953.000      1401.25      5207.53        4.892
        40       5080.000      1401.21      5207.49        4.892
        41       5207.000      1401.18      5207.44        4.892
        42       5334.000      1401.13      5207.39        4.892
        43       5461.000      1401.09      5207.33        4.892
        44       5588.000      1401.05      5207.27        4.892
        45       5715.000      1401.02      5207.22        4.892
        46       5842.000      1400.98      5207.18        4.892
        47       5969.000      1400.95      5207.14        4.891
        48       6096.000      1400.91      5207.10        4.891
        49       6223.000      1400.88      5207.07        4.891
        50       6350.000      1400.85      5207.04        4.891
        51       6477.000      1400.82      5207.02        4.891
        52       6604.000      1400.79      5207.00        4.891
        53       6731.000      1400.76      5206.97        4.891
        54       6858.000      1400.73      5206.95        4.891
        55       6985.000      1400.70      5206.93        4.891
        56       7112.000      1400.67      5206.91        4.890
        57       7239.000      1400.64      5206.89        4.890
        58       7366.000      1400.62      5206.87        4.890
        59       7493.000      1400.58      5206.85        4.890
        60       7620.000      1400.55      5206.83        4.890
        61       7747.000      1400.52      5206.81        4.890
        62       7874.000      1400.49      5206.79        4.890
        63       8001.000      1400.46      5206.77        4.890
        64       8128.000      1400.43      5206.76        4.890
        65       8255.000      1400.40      5206.74        4.889
        66       8382.000      1400.37      5206.72        4.889
        67       8509.000      1400.34      5206.71        4.889
        68       8636.000      1400.31      5206.69        4.889
        69       8763.000      1400.28      5206.68        4.889
        70       8890.000      1400.25      5206.66        4.889
        71       9017.000      1400.22      5206.65        4.889
        72       9144.000      1400.19      5206.64        4.889
        73       9271.000      1400.16      5206.62        4.889
        74       9398.000      1400.13      5206.61        4.889
        75       9525.000      1400.11      5206.60        4.888
        76       9652.000      1400.08      5206.59        4.888
        77       9779.000      1400.05      5206.58        4.888
        78       9906.000      1400.02      5206.57        4.888
        79      10033.000      1399.99      5206.56        4.888
        80      10160.000      1399.96      5206.54        4.888
        81      10287.000      1399.93      5206.53        4.888
        82      10414.000      1399.90      5206.51        4.888
        83      10541.000      1399.87      5206.50        4.888
        84      10668.000      1399.84      5206.48        4.888
        85      10795.000      1399.81      5206.46        4.887
        86      10922.000      1399.78      5206.44        4.887
        87      11049.000      1399.75      5206.42        4.887
        88      11176.000      1399.72      5206.40        4.887
        89      11303.000      1399.68      5206.38        4.887
        90      11430.000      1399.65      5206.36        4.887
        91      11557.000      1399.62      5206.33        4.887
        92      11684.000      1399.58      5206.31        4.887
        93      11811.000      1399.55      5206.28        4.886
        94      11938.000      1399.52      5206.25        4.886
        95      12065.000      1399.48      5206.22        4.886
        96      12192.000      1399.45      5206.19        4.886
        97      12319.000      1399.41      5206.15        4.886
        98      12446.000      1399.38      5206.12        4.886
        99      12573.000      1399.34      5206.08        4.886
       100      12700.000      1399.31      5206.05        4.886
       101      12827.000      1399.27      5206.00        4.885
       102      12954.000      1399.23      5205.96        4.885
       103      13081.000      1399.19      5205.92        4.885
       104      13208.000      1399.15      5205.88        4.885
       105      13335.000      1399.11      5205.84        4.885
       106      13462.000      1399.08      5205.80        4.885
       107      13589.000      1399.04      5205.75        4.885
       108      13716.000      1399.00      5205.71        4.885
       109      13843.000      1398.96      5205.66        4.884
       110      13970.000      1398.92      5205.61        4.884
       111      14097.000      1398.89      5205.57        4.884
       112      14224.000      1398.85      5205.52        4.884
       113      14351.000      1398.81      5205.47        4.884
       114      14478.000      1398.77      5205.42        4.884
       115      14605.000      1398.73      5205.37        4.884
       116      14732.000      1398.69      5205.32        4.883
       117      14859.000      1398.65      5205.27        4.883
       118      14986.000      1398.61      5205.21        4.883
       119      15113.000      1398.57      5205.16        4.883
       120      15240.000      1398.53      5205.11        4.883
       121      15367.000      1398.50      5205.06        4.883
       122      15494.000      1398.46      5205.01        4.883
       123      15621.000      1398.41      5204.95        4.883
       124      15748.000      1398.36      5204.88        4.882
       125      15875.000      1398.32      5204.82        4.882
       126      16002.000      1398.28      5204.76        4.882
       127      16129.000      1398.24      5204.70        4.882
