#  iFrame          Time(ps)     <Rg^2>(A^2)     stdRg^2(A^2)     <Rg^2>/M(molnm2/kg)
#===================================================================================
         0          0.000      2422.45      2375.87        8.458
         1        127.000      2416.20      2370.90        8.436
         2        254.000      2410.58      2367.49        8.416
         3        381.000      2410.12      2365.93        8.415
         4        508.000      2411.46      2366.87        8.420
         5        635.000      2412.53      2367.68        8.423
         6        762.000      2412.25      2367.84        8.422
         7        889.000      2411.41      2367.91        8.419
         8       1016.000      2412.06      2368.26        8.422
         9       1143.000      2412.43      2368.74        8.423
        10       1270.000      2413.41      2369.61        8.426
        11       1397.000      2413.32      2369.55        8.426
        12       1524.000      2412.35      2369.93        8.423
        13       1651.000      2412.38      2370.01        8.423
        14       1778.000      2411.97      2369.31        8.421
        15       1905.000      2407.92      2368.13        8.407
        16       2032.000      2407.89      2368.14        8.407
        17       2159.000      2407.94      2368.21        8.407
        18       2286.000      2407.70      2367.97        8.406
        19       2413.000      2406.65      2367.28        8.403
        20       2540.000      2405.76      2367.51        8.400
        21       2667.000      2406.22      2367.80        8.401
        22       2794.000      2406.43      2368.35        8.402
        23       2921.000      2406.39      2368.35        8.402
        24       3048.000      2406.36      2368.36        8.402
        25       3175.000      2406.33      2368.36        8.402
        26       3302.000      2405.97      2367.78        8.400
        27       3429.000      2406.01      2367.89        8.401
        28       3556.000      2405.54      2367.75        8.399
        29       3683.000      2403.61      2367.18        8.392
        30       3810.000      2401.50      2366.05        8.385
        31       3937.000      2400.33      2364.69        8.381
        32       4064.000      2398.13      2363.62        8.373
        33       4191.000      2395.76      2363.04        8.365
        34       4318.000      2395.58      2362.91        8.364
        35       4445.000      2395.54      2362.91        8.364
        36       4572.000      2395.34      2362.63        8.363
        37       4699.000      2392.89      2361.25        8.355
        38       4826.000      2392.85      2361.25        8.355
        39       4953.000      2392.99      2361.74        8.355
        40       5080.000      2391.87      2360.68        8.351
        41       5207.000      2390.53      2360.62        8.346
        42       5334.000      2391.72      2360.52        8.351
        43       5461.000      2392.13      2360.25        8.352
        44       5588.000      2392.09      2360.24        8.352
        45       5715.000      2392.04      2360.24        8.352
        46       5842.000      2391.93      2360.07        8.351
        47       5969.000      2393.52      2360.10        8.357
        48       6096.000      2393.87      2360.58        8.358
        49       6223.000      2393.82      2360.57        8.358
        50       6350.000      2393.78      2360.56        8.358
        51       6477.000      2393.38      2360.13        8.356
        52       6604.000      2393.21      2359.87        8.356
        53       6731.000      2393.16      2359.87        8.356
        54       6858.000      2391.28      2359.57        8.349
        55       6985.000      2391.24      2359.57        8.349
        56       7112.000      2390.69      2358.95        8.347
        57       7239.000      2390.57      2358.83        8.347
        58       7366.000      2390.22      2358.37        8.345
        59       7493.000      2389.27      2358.49        8.342
        60       7620.000      2389.92      2358.55        8.344
        61       7747.000      2389.39      2358.70        8.342
        62       7874.000      2389.34      2358.69        8.342
        63       8001.000      2389.50      2359.00        8.343
        64       8128.000      2389.46      2359.00        8.343
        65       8255.000      2389.41      2358.99        8.343
        66       8382.000      2389.67      2358.51        8.343
        67       8509.000      2389.76      2358.70        8.344
        68       8636.000      2390.88      2359.48        8.348
        69       8763.000      2391.08      2359.62        8.348
        70       8890.000      2391.04      2359.61        8.348
        71       9017.000      2391.14      2359.92        8.349
        72       9144.000      2391.10      2359.92        8.348
        73       9271.000      2390.21      2359.16        8.345
        74       9398.000      2388.49      2359.29        8.339
        75       9525.000      2387.74      2359.43        8.337
        76       9652.000      2387.70      2359.43        8.337
        77       9779.000      2388.07      2359.83        8.338
        78       9906.000      2386.57      2359.64        8.333
        79      10033.000      2386.49      2359.62        8.332
        80      10160.000      2386.51      2359.71        8.332
        81      10287.000      2386.44      2359.62        8.332
        82      10414.000      2386.13      2359.20        8.331
        83      10541.000      2386.09      2359.20        8.331
        84      10668.000      2386.05      2359.19        8.331
        85      10795.000      2386.01      2359.19        8.331
        86      10922.000      2385.35      2358.77        8.328
        87      11049.000      2384.56      2359.57        8.326
        88      11176.000      2384.52      2359.56        8.325
        89      11303.000      2384.87      2360.16        8.327
        90      11430.000      2382.39      2360.37        8.318
        91      11557.000      2382.80      2361.26        8.319
        92      11684.000      2381.50      2361.48        8.315
